downscaling,harmonisation,model,region,scenario,unit,variable,2020-01-01,2030-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
hist_zero,aneris_hist_zero,REMIND-MAGPIE,EGY,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0029334896493287354,0.007330655321560919,0.05718370586679392,0.054872217102237913,0.07384891359897361,0.139970142194713,0.17888599073713052,0.16055524370534444
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ERI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.17158200224941306,0.11909736052148533,0.08555692255471291,0.08890480362165225,0.09736239057837938,0.08871220711570513,0.07569193802510181,0.06504194742108353
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ERI,SSP2-26,Mt H/yr,Emissions|H2|Total,1.4646436654475127e-05,3.320739706525988e-05,0.00032051887494980575,0.0004059302954854604,0.0007456115466684651,0.0019271624837681458,0.0033097261034408256,0.0038843661459506446
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ESP,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.6674688040806314,1.2109980529634778,0.8560667711033324,0.894259104559549,0.9533766891842625,1.0271804511697393,1.073893974859621,1.12919392504795
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ESP,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0010926987985049588,0.001268316239013678,0.005288411672108836,0.011640991868941141,0.02833727395701265,0.05836215121808785,0.08857194885689453,0.10906689085784502
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,EST,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.08597751400939858,0.06530759172457914,0.04511927936467003,0.04276170437968485,0.041473280131690764,0.04038116712699255,0.03777238159131439,0.03582611367141223
hist_zero,aneris_hist_zero,REMIND-MAGPIE,EST,SSP2-26,Mt H/yr,Emissions|H2|Total,2.56163337873189e-05,3.431831463013734e-05,0.00017030821948986943,0.0003753412476805056,0.0009172662797826503,0.001884021040563407,0.0028230614464940275,0.003460382440062049
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ETH,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.8357015897440465,1.803761222381873,2.076148205250881,2.4306211876575285,2.9008052308719505,2.874309049018978,2.6445648081066517,2.4671756182142275
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ETH,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0006161330734465234,0.0016664696645935686,0.018301615499572387,0.022006430931170988,0.03712098896187452,0.08792683857475048,0.13722181787446555,0.1473420435194366
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,FIN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5875130035982414,0.39739302037177254,0.2438829003706738,0.23093508041576444,0.22363999000253573,0.22184869156326087,0.21197899562325734,0.20360456443673391
hist_zero,aneris_hist_zero,REMIND-MAGPIE,FIN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00016333984131453188,0.00019655416635873838,0.0008815945620915908,0.0019580892101984707,0.004819533084300142,0.010173008143963868,0.015706579331253495,0.019665813209752574
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,FJI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.036639165777970564,0.02207702961766853,0.013278202079458287,0.011680521127612765,0.010865062895660018,0.009892593822847916,0.008826752555100162,0.007659862449427073
hist_zero,aneris_hist_zero,REMIND-MAGPIE,FJI,SSP2-26,Mt H/yr,Emissions|H2|Total,4.750353539267323e-06,6.933229538147168e-06,3.899253626591809e-05,4.997324750341753e-05,6.582798194394156e-05,0.00015504818241719842,0.0002861333178530503,0.0003851052876950406
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,FRA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.2056431779654226,1.7384523808128434,1.428145570324383,1.546555578173876,1.6941847656234503,1.8911320500382378,2.035959684844711,2.1986830529680317
hist_zero,aneris_hist_zero,REMIND-MAGPIE,FRA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0017533115201955113,0.0021559707043246512,0.00995441561869026,0.022173420286939357,0.054138936270760656,0.11276560954917973,0.17202402472616357,0.21236699848422833
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GAB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.3815225034686365,0.27632572417214935,0.16860195016462534,0.14500078683185408,0.13019891140451667,0.09928448615710452,0.0724038794632217,0.05474812132118476
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GAB,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00011425618622063459,0.0002310552914316826,0.0013840383447564796,0.0012400701564839033,0.0015963973332348395,0.002951828830919653,0.0037037501456774276,0.003269609189860663
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GBR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,4.020551283492286,3.0165754488077132,2.1615969910659953,2.1931363301836084,2.2761673616439957,2.405016848849903,2.443424540809687,2.499347693385916
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GBR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0019384561706965765,0.0024153772874074297,0.011022931594106907,0.02448815472431047,0.06030045561257705,0.12655653544437986,0.19394325503515963,0.24140767678922195
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GEO,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.1410066633383745,0.10918721796032793,0.08573166051079621,0.1028284579384089,0.11796730679725523,0.14233444183783953,0.1709306465222625,0.1811219441908188
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GEO,SSP2-26,Mt H/yr,Emissions|H2|Total,7.259833770544893e-05,9.288785354981359e-05,0.0003483403852324895,0.0010390405634180915,0.002896015055106227,0.004479114757152089,0.005215885708199151,0.0059592913327759815
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GHA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.6633160452103328,0.6881772729646318,0.7589971380628219,0.8609937373169023,1.004404676591317,0.970784703253856,0.8776064219142283,0.8061773250538624
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GHA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0003244625687725935,0.0008839829653141379,0.008466491982728372,0.009410618267076214,0.014802977101076859,0.03262900541758329,0.04773261244331593,0.04814566650040356
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GIN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5082043852974688,0.6317631540779051,0.6780922531221647,0.691863813312651,0.7046438541692502,0.5910033215845273,0.46578675178370493,0.3771104420052771
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GIN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00010519776400002575,0.0003823898573764578,0.004419057440385993,0.004919271374579771,0.0075224015056994204,0.0160214505456421,0.02275191957004932,0.022521389538452712
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GMB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.06229570341673633,0.060110620374247956,0.061889552684288036,0.06712566462930952,0.07443980194602842,0.06867483808261016,0.059695876749585826,0.0531503518756534
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GMB,SSP2-26,Mt H/yr,Emissions|H2|Total,2.2150576714670838e-05,5.841068094748607e-05,0.0005655975046927593,0.0006255300613485478,0.0009734230298797318,0.0021313229763639855,0.0031199318120260096,0.003174188898966289
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GNB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.07074676620150146,0.061971463027608024,0.06292959801480384,0.0673455992499669,0.07226502945855305,0.06335134880765561,0.05142632345087317,0.04229520494309846
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GNB,SSP2-26,Mt H/yr,Emissions|H2|Total,1.0353657354286461e-05,2.7693989797188334e-05,0.00033020432354895197,0.00040262332770146477,0.000677403109798717,0.001574789648007883,0.00240543583024547,0.002525909335915132
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GNQ,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.0647532584655859,0.6907586324947763,0.31883885419258484,0.23666357112354,0.1828677149672734,0.11916570145231431,0.07406508241580985,0.04786211876799786
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GNQ,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0001150251035857067,0.00023667751594846608,0.0013838748772695745,0.0012156242523910048,0.0015297297496076312,0.0027457252289423634,0.003335349636476846,0.002858370654437313
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GRC,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.37719905229577555,0.29166466851369227,0.22313631875090717,0.23481979490071347,0.24847119915191543,0.26434243295377846,0.269972097990991,0.2754635629130176
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GRC,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00022652983297655833,0.0002830192574154044,0.001305292729798721,0.002926289923285183,0.007147622707655287,0.014695333443565075,0.022025089626628597,0.026606549756518955
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GTM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.48319571981601084,0.54147628417473,0.6263418112566203,0.5750778771722356,0.5270786028854657,0.5416310229316978,0.5294386329211186,0.48943421725081887
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GTM,SSP2-26,Mt H/yr,Emissions|H2|Total,9.890885066879312e-05,0.00012677967158886505,0.0012651581127749907,0.004347338576810381,0.011951796402739518,0.021611966064569794,0.0313638970271475,0.043918177163376024
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,GUY,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.07906281352948694,0.06635852866976112,0.039294120264214534,0.026458113008601753,0.017779177151624477,0.01410259509479022,0.010735254639768323,0.007879734912507404
hist_zero,aneris_hist_zero,REMIND-MAGPIE,GUY,SSP2-26,Mt H/yr,Emissions|H2|Total,4.273632180983788e-06,4.845801609550274e-06,3.453277431545628e-05,0.00010278081822376675,0.00024468748507391213,0.0004033833628427633,0.0005384443710318401,0.0007070686553788562
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,HKG,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.1852744851342224,0.1515178462661324,0.14025914309656007,0.1462866319220761,0.1606736954739005,0.17160097900170912,0.17724680380693522,0.17688198580256353
hist_zero,aneris_hist_zero,REMIND-MAGPIE,HKG,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00045314672308048874,0.0006217935898755881,0.0025825586177676604,0.002718325323414767,0.0029287962275192686,0.00560514666723638,0.008294710833172495,0.00889287353138584
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,HND,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.28443411191280327,0.3030116141511707,0.32336675731122067,0.28493976867529924,0.2511649750488567,0.24862182958607584,0.23379617336383846,0.20803607434234156
hist_zero,aneris_hist_zero,REMIND-MAGPIE,HND,SSP2-26,Mt H/yr,Emissions|H2|Total,4.406178391522554e-05,5.559384825211006e-05,0.0005487619269027353,0.0018738465840981182,0.0051301492154270266,0.009252776747086466,0.013375894340508714,0.01866760607924156
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,HRV,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.14060233354101961,0.10139244130361992,0.0651209772856886,0.06189478346939813,0.05954944896664525,0.05807787429215021,0.054408245225856605,0.0512742409424595
hist_zero,aneris_hist_zero,REMIND-MAGPIE,HRV,SSP2-26,Mt H/yr,Emissions|H2|Total,6.412403496411339e-05,7.733072078471001e-05,0.0003207410179914624,0.0006721612104075893,0.0015450440797372018,0.003013988908873682,0.004288670789443817,0.004952490370910034
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,HTI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.37459221158947204,0.4043032282819555,0.4182579828720318,0.3492536530203799,0.28435179715576475,0.25416167204687573,0.212019856447651,0.16548955973662557
hist_zero,aneris_hist_zero,REMIND-MAGPIE,HTI,SSP2-26,Mt H/yr,Emissions|H2|Total,1.9627479867738804e-05,2.873074562152638e-05,0.00036049455946788835,0.00133577903077606,0.003867999621131238,0.007213553124664874,0.010592906577164987,0.014849799108911937
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,HUN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.40676247846803637,0.30021606196212586,0.20763196193402494,0.2044005803027967,0.20246086863615134,0.20307912342964768,0.19587856598146666,0.18900205168730158
hist_zero,aneris_hist_zero,REMIND-MAGPIE,HUN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0001512443730076749,0.0001915034824514005,0.0009001120350620348,0.0020042714326518017,0.004865701732565143,0.010014372103886717,0.015050767948846959,0.018255381724987904
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,IDN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,14.255451379034813,11.053970630918258,7.335579900031729,6.142752384810492,5.250921066444116,4.33643326119916,3.480786349272419,2.7111940499841083
hist_zero,aneris_hist_zero,REMIND-MAGPIE,IDN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0018841337139365853,0.003530366858139487,0.021801965977118205,0.026534661923003744,0.032043886398111704,0.06829309048942159,0.11310678158177781,0.13630729944691194
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,IND,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,34.10071949688186,28.383503963714865,23.19615730090681,21.888017715407013,21.142583671144976,19.564492033571327,17.37839891088538,14.83193404747122
hist_zero,aneris_hist_zero,REMIND-MAGPIE,IND,SSP2-26,Mt H/yr,Emissions|H2|Total,0.007499584075838318,0.014153621154093306,0.09477451183590434,0.12196309176445283,0.15616954128081745,0.3499438762893075,0.6018162369219882,0.7456865271585259
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,IRL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5437822989135758,0.39234310587549037,0.2546755622084599,0.24598636036065372,0.24055076899146252,0.23707710083079106,0.22549152539433912,0.216056422096758
hist_zero,aneris_hist_zero,REMIND-MAGPIE,IRL,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00015805347018885496,0.00020175268698313358,0.0009465423002675008,0.002132582066305858,0.005271101420773949,0.010992797023942022,0.01680088066277067,0.020868516634078557
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,IRN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,6.911678757054015,5.427671535309522,3.6838946497896745,3.1990151157747033,2.9378750323601257,2.273818625700122,1.6964894196765432,1.3450986239945208
hist_zero,aneris_hist_zero,REMIND-MAGPIE,IRN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.004041055491780382,0.008149686480199442,0.04593963564687621,0.03822680857406829,0.04629390843660389,0.07991044031591922,0.09435175082153746,0.08033055228471621
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,IRQ,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.0712524663187297,2.586644666975692,1.718495936885557,1.500807409991057,1.4386888368978263,1.2321727828604976,1.0421753303619345,0.9215812943327115
hist_zero,aneris_hist_zero,REMIND-MAGPIE,IRQ,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0010568460793598585,0.002442451510561108,0.015386663273074908,0.013758439906912952,0.018583467869043885,0.037928490069335075,0.054245374990442616,0.055037699859628926
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ISL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.023313029658965468,0.01906412917477481,0.016147222416817042,0.017337293111603588,0.018724285812658895,0.020388956017004824,0.02113354027294484,0.021896857144580485
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ISL,SSP2-26,Mt H/yr,Emissions|H2|Total,1.0977755985704196e-05,1.4952512546531672e-05,8.113542412156179e-05,0.0001913127707307333,0.0004916724142939647,0.001066590134353168,0.0016724997605570165,0.0021149796109790186
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ISR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.4005441570242552,0.4028907815883774,0.4504458581989652,0.5185214476936498,0.6334194974958528,0.6661964365184162,0.6808904317608767,0.7363149626471852
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ISR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.001241628846573631,0.002603700536944082,0.01593278771339006,0.014267028745417104,0.018657061954866126,0.03552691854681534,0.046647653743848105,0.043973420647250246
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ITA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.5586966790908499,1.1807068965047829,0.9084688250668297,0.9771158521850034,1.0613512682644202,1.1742573090346906,1.2588863355208586,1.349182822328705
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ITA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.001406550691481916,0.0016360944063577416,0.006854440927699049,0.014926163337613312,0.03556798970277681,0.07227457985915012,0.10806627785042376,0.1303152384777093
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,JAM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.09733368256344278,0.08503358069634068,0.06599577469999474,0.051825216199054495,0.04181171157759148,0.039195236408580275,0.03564125920819142,0.031457223228231586
hist_zero,aneris_hist_zero,REMIND-MAGPIE,JAM,SSP2-26,Mt H/yr,Emissions|H2|Total,2.5151395238883207e-05,2.4411762928542567e-05,0.00015420246405964728,0.00044018105977561343,0.001034667517633534,0.001657756526345273,0.0021737809900633444,0.0028227366500151066
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,JOR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.24992467970789345,0.2796806991703962,0.34937098253528936,0.3937203258958533,0.4453851372362853,0.4159282319487891,0.3636209557313671,0.32477907641232173
hist_zero,aneris_hist_zero,REMIND-MAGPIE,JOR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0002128749781130915,0.0005836715404800129,0.005511817156912874,0.005678605343636796,0.008081701883155682,0.016058950323245034,0.02119694326043232,0.019396111268959352
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,JPN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.3508385666396099,1.1345765121091143,0.9768653291957929,1.105601845801911,1.2723811567790866,1.5012433114575643,1.7221937503250875,1.998665658863686
hist_zero,aneris_hist_zero,REMIND-MAGPIE,JPN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0033914735541814727,0.0038489507405638865,0.013971441235975619,0.02817062538393556,0.0625841138344092,0.11933592133354734,0.16800978776284572,0.19304766386106084
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,KAZ,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.2976468673750268,2.6479664537364975,1.5225025863690946,1.4752227073649689,1.4168260843362066,1.461653905368171,1.5248414145523979,1.3868349237365087
hist_zero,aneris_hist_zero,REMIND-MAGPIE,KAZ,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0006699471659160533,0.0009984591505487412,0.0034595051821768854,0.009363785388906566,0.02454209918647233,0.03645558567582534,0.04142394732615161,0.04562977378548342
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,KEN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.9055655891400038,1.6999955510728582,1.5356838881200245,1.5980387246691403,1.712631214257998,1.5240750957804028,1.273873772414697,1.0853197690379688
hist_zero,aneris_hist_zero,REMIND-MAGPIE,KEN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0004206553647003844,0.0010885352112817573,0.010418416376994286,0.011733691864475712,0.018729496732058273,0.041985747126984684,0.06272621924381142,0.06481631524789648
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,KGZ,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.21560987824592773,0.17442235649350693,0.15728623912745132,0.19482457258807787,0.22266943437897982,0.26252056657757644,0.30275087563981107,0.2990437863714517
hist_zero,aneris_hist_zero,REMIND-MAGPIE,KGZ,SSP2-26,Mt H/yr,Emissions|H2|Total,3.765954664742516e-05,5.7622718697693574e-05,0.00032518308038194236,0.0011466281717726551,0.0036445551699185925,0.006304858843790886,0.008070649061234357,0.009839166933667662
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,KHM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.9293498041990109,0.6418946294378397,0.3745496300435791,0.30864655147753245,0.26656685490243137,0.22476052704679414,0.18438409910921894,0.14766278445419637
hist_zero,aneris_hist_zero,REMIND-MAGPIE,KHM,SSP2-26,Mt H/yr,Emissions|H2|Total,5.882972932721707e-05,0.0001076505623105292,0.0007026675293046155,0.0009226891715387449,0.001234307663983261,0.00294466479457218,0.005464753851304626,0.007423856428823654
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,KOR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.1198512320009406,0.9204066766150507,0.7634620825239391,0.7444152694655006,0.7595855652697745,0.7690268879531409,0.769857306739849,0.7557291965313401
hist_zero,aneris_hist_zero,REMIND-MAGPIE,KOR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.002063260552932341,0.0029478909405210303,0.011776413609150651,0.012005971828958592,0.012450449177952764,0.023401913674381596,0.03477397905528361,0.037994848023871756
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,KWT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.354391912571555,1.1337627845087042,0.7896995245215169,0.6703563532715001,0.5852679591799601,0.43568508155124513,0.3171104663690445,0.24268643763226333
hist_zero,aneris_hist_zero,REMIND-MAGPIE,KWT,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0008109158782638007,0.0017381197774676742,0.009995219486832015,0.008106204780519224,0.009304977935011388,0.015402827055441949,0.017688842181988303,0.014493461831903157
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LAO,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.3303621746641791,0.2500422695200506,0.16534557255913243,0.14148848841080133,0.12591107774509433,0.10985356443449491,0.09274329071972381,0.07607039554610154
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LAO,SSP2-26,Mt H/yr,Emissions|H2|Total,3.271569343064698e-05,6.203269451655954e-05,0.0004102992209728821,0.0005290408279265809,0.0006895436836935448,0.0016095965005817078,0.0029068536191456658,0.003824495773295268
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LBN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.12957393923786717,0.12645077341710217,0.12219277930524297,0.12676197449325247,0.1356380197804699,0.12333675278189526,0.10733601094494105,0.0979034293741156
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LBN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0003114937700055484,0.0006542092992561738,0.003687131767766967,0.0030715031252722272,0.0036318644666295035,0.0061722757828818805,0.007123555515926096,0.005846884690755916
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LBR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.10161441426955943,0.12233668384040836,0.1594282465487735,0.1898958344888906,0.22612429148165852,0.21777335911763082,0.19177995948022197,0.16879127590643225
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LBR,SSP2-26,Mt H/yr,Emissions|H2|Total,1.9066683539247942e-05,6.795032641789933e-05,0.0009771269029771586,0.0012854982009993946,0.0023267030710274125,0.005760425932376762,0.009253437625964596,0.010080373418373851
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LBY,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.367895510854567,1.1095358973871392,0.696812804477609,0.5931209796324316,0.5413505798453248,0.4222221547300726,0.3187159084428148,0.2535781328556043
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LBY,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0006614457438374039,0.001410936537604406,0.007717075289010466,0.006445551040265604,0.007944067001614942,0.014150481891801873,0.0173098698913501,0.015143924093182933
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LCA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0037452560521199344,0.003986609156924038,0.004330854673235257,0.003917319441382218,0.0035965655136594773,0.0037163609511419605,0.0036745746430388426,0.0034812297334801006
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LCA,SSP2-26,Mt H/yr,Emissions|H2|Total,2.004385539822708e-06,2.164153460797804e-06,1.5950500138255803e-05,4.788280975980245e-05,0.00011694082465158812,0.00018856259708487961,0.0002454680222169395,0.0003123795983047108
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LKA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.3553999240961119,0.30909482021675544,0.2689068825037337,0.26890139573086463,0.27942823712124437,0.2796099272620119,0.27328632086031607,0.25867932382850733
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LKA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0001942406223351361,0.0003418406795127738,0.001940754548645107,0.0023620527773785833,0.0029037851361159656,0.006279422166603205,0.010604511551790943,0.013005295601775069
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LSO,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0709084635269416,0.05909583172522387,0.05263550707458518,0.05525156586986273,0.05986821337785264,0.054185381934827574,0.045965199578241626,0.03976636778979178
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LSO,SSP2-26,Mt H/yr,Emissions|H2|Total,2.02056680853708e-05,4.731132157886835e-05,0.00041886500175928004,0.00046092288906587,0.0007205029762114643,0.0015910938991395933,0.0023367429544467765,0.0023748848076467397
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LTU,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.13836530048465817,0.10010315166946734,0.06203568735140248,0.05552254061024277,0.0518357951120611,0.04928089167586265,0.04503502253007132,0.04228160846111836
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LTU,SSP2-26,Mt H/yr,Emissions|H2|Total,5.624118044070232e-05,6.903086050576106e-05,0.00028433120092532165,0.0005692305371593123,0.0012880789646732053,0.002484901770494311,0.0034991151959795686,0.004083907531761747
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LUX,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.022224286027942967,0.019630810406417953,0.018107507708160223,0.020572465930534807,0.02335170344803323,0.027250371692509316,0.030587905707696247,0.03427459485349261
hist_zero,aneris_hist_zero,REMIND-MAGPIE,LUX,SSP2-26,Mt H/yr,Emissions|H2|Total,3.454233414978337e-05,4.377420956542034e-05,0.00019191193795538723,0.0004124331117547121,0.0009595498126064235,0.0019214418925550204,0.0028104099670696494,0.0033105239172483113
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,LVA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0814442285287743,0.06237793648260568,0.0400092665820563,0.037230173878654,0.035520437904017606,0.03425492028469087,0.03190275059366025,0.03002299210220765
